ID,intention
8028,31
8029,32
8030,32
8031,31
8032,44
8033,22
8034,34
8035,30
8036,23
8037,0
8038,8
8039,31
8040,11
8041,48
8042,27
8043,28
8044,28
8045,14
8046,38
8047,22
8048,28
8049,31
8050,30
8051,31
8052,29
8053,14
8054,23
8055,23
8056,5
8057,34
8058,0
8059,22
8060,22
8061,34
8062,30
8063,23
8064,22
8065,28
8066,0
8067,28
8068,5
8069,28
8070,42
8071,44
8072,28
8073,31
8074,34
8075,33
8076,42
8077,44
8078,48
8079,33
8080,31
8081,45
8082,34
8083,5
8084,21
8085,28
8086,28
8087,28
8088,28
8089,8
8090,31
8091,14
8092,0
8093,42
8094,14
8095,34
8096,21
8097,36
8098,28
8099,28
8100,42
8101,28
8102,23
8103,22
8104,33
8105,48
8106,30
8107,45
8108,28
8109,31
8110,32
8111,28
8112,33
8113,38
8114,5
8115,44
8116,48
8117,5
8118,38
8119,37
8120,48
8121,0
8122,28
8123,14
8124,48
8125,44
8126,22
8127,28
8128,34
8129,23
8130,42
8131,44
8132,48
8133,23
8134,23
8135,28
8136,28
8137,22
8138,23
8139,14
8140,31
8141,22
8142,31
8143,44
8144,31
8145,28
8146,38
8147,22
8148,22
8149,8
8150,44
8151,34
8152,5
8153,22
8154,28
8155,44
8156,23
8157,37
8158,28
8159,8
8160,44
8161,44
8162,44
8163,14
8164,28
8165,28
8166,47
8167,28
8168,22
8169,22
8170,33
8171,48
8172,11
8173,28
8174,28
8175,38
8176,14
8177,8
8178,11
8179,33
8180,13
8181,28
8182,22
8183,23
8184,28
8185,31
8186,28
8187,22
8188,38
8189,32
8190,44
8191,11
8192,14
8193,44
8194,44
8195,8
8196,11
8197,42
8198,28
8199,28
8200,5
8201,28
8202,28
8203,33
8204,31
8205,24
8206,44
8207,44
8208,14
8209,22
8210,34
8211,22
8212,21
8213,13
8214,31
8215,28
8216,44
8217,13
8218,28
8219,29
8220,28
8221,21
8222,28
8223,4
8224,24
8225,11
8226,21
8227,28
8228,28
8229,44
8230,13
8231,48
8232,48
8233,31
8234,22
8235,21
8236,28
8237,48
8238,28
8239,34
8240,42
8241,23
8242,14
8243,32
8244,14
8245,33
8246,28
8247,11
8248,31
8249,7
8250,44
8251,48
8252,28
8253,28
8254,28
8255,42
8256,31
8257,31
8258,8
8259,34
8260,48
8261,44
8262,28
8263,31
8264,28
8265,28
8266,28
8267,44
8268,31
8269,34
8270,43
8271,21
8272,31
8273,23
8274,32
8275,14
8276,28
8277,33
8278,47
8279,38
8280,28
8281,0
8282,44
8283,0
8284,28
8285,32
8286,23
8287,32
8288,31
8289,42
8290,24
8291,14
8292,36
8293,24
8294,34
8295,28
8296,8
8297,37
8298,36
8299,32
8300,23
8301,31
8302,22
8303,44
8304,13
8305,32
8306,30
8307,8
8308,37
8309,31
8310,48
8311,23
8312,24
8313,31
8314,47
8315,34
8316,34
8317,48
8318,28
8319,34
8320,5
8321,28
8322,0
8323,34
8324,33
8325,42
8326,42
8327,44
8328,22
8329,31
8330,47
8331,44
8332,33
8333,33
8334,28
8335,32
8336,22
8337,28
8338,28
8339,44
8340,42
8341,14
8342,33
8343,36
8344,32
8345,28
8346,30
8347,34
8348,44
8349,22
8350,22
8351,22
8352,28
8353,32
8354,28
8355,0
8356,48
8357,32
8358,42
8359,23
8360,48
8361,28
8362,36
8363,42
8364,28
8365,28
8366,21
8367,11
8368,28
8369,44
8370,28
8371,28
8372,44
8373,34
8374,44
8375,34
8376,21
8377,14
8378,28
8379,42
8380,28
8381,5
8382,30
8383,47
8384,28
8385,33
8386,32
8387,34
8388,14
8389,8
8390,11
8391,28
8392,0
8393,13
8394,14
8395,23
8396,31
8397,34
8398,8
8399,28
8400,45
8401,14
8402,46
8403,32
8404,48
8405,13
8406,44
8407,31
8408,5
8409,44
8410,22
8411,22
8412,28
8413,0
8414,5
8415,28
8416,28
8417,38
8418,48
8419,21
8420,0
8421,48
8422,31
8423,28
8424,44
8425,31
8426,28
8427,28
8428,11
8429,24
8430,14
8431,21
8432,31
8433,23
8434,0
8435,24
8436,22
8437,34
8438,28
8439,11
8440,28
8441,28
8442,31
8443,14
8444,44
8445,31
8446,48
8447,46
8448,31
8449,31
8450,23
8451,28
8452,32
8453,42
8454,28
8455,22
8456,34
8457,28
8458,44
8459,34
8460,7
8461,14
8462,44
8463,44
8464,22
8465,5
8466,28
8467,23
8468,33
8469,22
8470,42
8471,28
8472,8
8473,7
8474,34
8475,42
8476,31
8477,23
8478,32
8479,34
8480,28
8481,28
8482,11
8483,28
8484,28
8485,31
8486,32
8487,28
8488,31
8489,47
8490,14
8491,21
8492,44
8493,34
8494,5
8495,38
8496,5
8497,37
8498,23
8499,28
8500,28
8501,28
8502,45
8503,28
8504,31
8505,21
8506,5
8507,27
8508,28
8509,7
8510,30
8511,11
8512,31
8513,32
8514,33
8515,31
8516,47
8517,23
8518,11
8519,21
8520,14
8521,5
8522,28
8523,43
8524,44
8525,28
8526,28
8527,28
8528,11
8529,31
8530,0
8531,22
8532,48
8533,5
8534,28
8535,11
8536,31
8537,28
8538,28
8539,48
8540,23
8541,28
8542,22
8543,0
8544,21
8545,21
8546,34
8547,42
8548,24
8549,28
8550,28
8551,34
8552,28
8553,28
8554,37
8555,24
8556,38
8557,28
8558,28
8559,42
8560,28
8561,32
8562,23
8563,44
8564,36
8565,31
8566,28
8567,13
8568,28
8569,34
8570,28
8571,31
8572,42
8573,44
8574,32
8575,8
8576,31
8577,31
8578,37
8579,28
8580,48
8581,5
8582,14
8583,28
8584,23
8585,28
8586,44
8587,24
8588,28
8589,13
8590,22
8591,22
8592,11
8593,28
8594,23
8595,22
8596,37
8597,23
8598,32
8599,13
8600,44
8601,5
8602,44
8603,21
8604,28
8605,13
8606,23
8607,44
8608,23
8609,14
8610,14
8611,28
8612,28
8613,48
8614,28
8615,5
8616,38
8617,32
8618,28
8619,8
8620,44
8621,28
8622,28
8623,48
8624,28
8625,29
8626,0
8627,28
8628,30
8629,28
8630,5
8631,22
8632,28
8633,44
8634,14
8635,28
8636,28
8637,0
8638,28
8639,42
8640,31
8641,42
8642,33
8643,33
8644,28
8645,28
8646,32
8647,8
8648,28
8649,27
8650,48
8651,31
8652,28
8653,28
8654,21
8655,38
8656,44
8657,14
8658,44
8659,32
8660,44
8661,31
8662,11
8663,8
8664,44
8665,28
8666,28
8667,11
8668,0
8669,28
8670,48
8671,24
8672,32
8673,14
8674,8
8675,44
8676,28
8677,28
8678,0
8679,21
8680,28
8681,29
8682,34
8683,31
8684,24
8685,28
8686,22
8687,14
8688,33
8689,14
8690,31
8691,45
8692,28
8693,23
8694,44
8695,0
8696,48
8697,42
8698,33
8699,31
8700,0
8701,34
8702,22
8703,13
8704,37
8705,44
8706,14
8707,42
8708,28
8709,8
8710,11
8711,33
8712,36
8713,44
8714,42
8715,48
8716,28
8717,28
8718,11
8719,28
8720,44
8721,28
8722,24
8723,28
8724,28
8725,0
8726,22
8727,48
8728,14
8729,47
8730,45
8731,31
8732,24
8733,32
8734,42
8735,0
8736,28
8737,21
8738,23
8739,28
8740,8
8741,32
8742,32
8743,28
8744,31
8745,42
8746,48
8747,31
8748,33
8749,22
8750,47
8751,28
8752,31
8753,11
8754,27
8755,36
8756,30
8757,28
8758,28
8759,34
8760,28
8761,34
8762,28
8763,44
8764,28
8765,34
8766,5
8767,8
8768,31
8769,38
8770,28
8771,5
8772,33
8773,32
8774,28
8775,31
8776,44
8777,47
8778,44
8779,8
8780,33
8781,48
8782,32
8783,0
8784,34
8785,0
8786,21
8787,22
8788,44
8789,28
8790,13
8791,48
8792,32
8793,21
8794,28
8795,32
8796,44
8797,28
8798,44
8799,14
8800,28
8801,8
8802,31
8803,28
8804,5
8805,23
8806,11
8807,22
8808,22
8809,36
8810,21
8811,44
8812,44
8813,44
8814,44
8815,22
8816,28
8817,42
8818,28
8819,22
8820,34
8821,31
8822,23
8823,28
8824,14
8825,22
8826,23
8827,22
8828,5
8829,28
8830,35
8831,5
8832,14
8833,31
8834,23
8835,22
8836,0
8837,28
8838,28
8839,14
8840,22
8841,48
8842,34
8843,14
8844,31
8845,28
8846,30
8847,48
8848,21
8849,28
8850,32
8851,22
8852,48
8853,42
8854,48
8855,34
8856,5
8857,28
8858,48
8859,28
8860,28
8861,45
8862,28
8863,22
8864,32
8865,29
8866,14
8867,21
8868,32
8869,28
8870,38
8871,42
8872,33
8873,42
8874,42
8875,28
8876,22
8877,34
8878,42
8879,24
8880,32
8881,22
8882,14
8883,14
8884,5
8885,13
8886,28
8887,28
8888,28
8889,28
8890,34
8891,36
8892,44
8893,14
8894,33
8895,42
8896,0
8897,13
8898,32
8899,11
8900,28
8901,11
8902,31
8903,28
8904,44
8905,36
8906,22
8907,13
8908,28
8909,36
8910,11
8911,28
8912,28
8913,22
8914,30
8915,31
8916,42
8917,42
8918,28
8919,42
8920,28
8921,21
8922,28
8923,28
8924,14
8925,23
8926,5
8927,44
8928,48
8929,28
8930,8
8931,28
8932,30
8933,28
8934,48
8935,28
8936,44
8937,42
8938,42
8939,42
8940,14
8941,44
8942,23
8943,28
8944,28
8945,21
8946,14
8947,44
8948,13
8949,8
8950,48
8951,7
8952,28
8953,42
8954,31
8955,8
8956,44
8957,14
8958,44
8959,28
8960,23
8961,42
8962,42
8963,28
8964,44
8965,48
8966,44
8967,48
8968,48
8969,23
8970,28
8971,28
8972,32
8973,28
8974,28
8975,14
8976,44
8977,5
8978,22
8979,28
8980,44
8981,28
8982,48
8983,0
8984,28
8985,22
8986,31
8987,13
8988,28
8989,23
8990,42
8991,14
8992,37
8993,28
8994,32
8995,48
8996,11
8997,34
8998,23
8999,13
9000,33
9001,48
9002,22
9003,21
9004,31
9005,47
9006,45
9007,44
9008,28
9009,31
9010,21
9011,28
9012,5
9013,28
9014,0
9015,47
9016,13
9017,22
9018,48
9019,28
9020,44
9021,22
9022,28
9023,44
9024,44
9025,31
9026,48
9027,22
9028,42
9029,5
9030,14
9031,28
9032,13
9033,23
9034,48
9035,28
9036,24
9037,28
9038,36
9039,22
9040,13
9041,48
9042,8
9043,44
9044,44
9045,28
9046,23
9047,22
9048,28
9049,23
9050,28
9051,28
9052,28
9053,24
9054,31
9055,31
9056,42
9057,14
9058,44
9059,32
9060,34
9061,24
9062,34
9063,28
9064,38
9065,34
9066,28
9067,24
9068,48
9069,34
9070,32
9071,31
9072,5
9073,42
9074,38
9075,28
9076,28
9077,31
9078,13
9079,11
9080,32
9081,34
9082,28
9083,13
9084,30
9085,48
9086,34
9087,42
9088,14
9089,22
9090,33
9091,22
9092,28
9093,28
9094,8
9095,4
9096,7
9097,31
9098,28
9099,34
9100,14
9101,32
9102,22
9103,0
9104,22
9105,44
9106,28
9107,22
9108,31
9109,28
9110,27
9111,33
9112,28
9113,31
9114,11
9115,48
9116,28
9117,44
9118,28
9119,28
9120,21
9121,21
9122,42
9123,28
9124,28
9125,22
9126,14
9127,28
9128,28
9129,31
9130,28
9131,14
9132,22
9133,37
9134,28
9135,28
9136,22
9137,28
9138,31
9139,30
9140,48
9141,22
9142,28
9143,22
9144,31
9145,21
9146,31
9147,28
9148,48
9149,31
9150,32
9151,28
9152,31
9153,28
9154,38
9155,24
9156,48
9157,34
9158,33
9159,28
9160,22
9161,14
9162,11
9163,28
9164,28
9165,28
9166,32
9167,32
9168,44
9169,28
9170,37
9171,28
9172,28
9173,31
9174,31
9175,8
9176,34
9177,32
9178,28
9179,28
9180,48
9181,22
9182,44
9183,8
9184,28
9185,21
9186,22
9187,22
9188,42
9189,0
9190,5
9191,5
9192,48
9193,36
9194,48
9195,28
9196,44
9197,0
9198,22
9199,31
9200,0
9201,13
9202,33
9203,13
9204,28
9205,22
9206,23
9207,44
9208,48
9209,28
9210,22
9211,48
9212,28
9213,34
9214,32
9215,28
9216,34
9217,28
9218,32
9219,28
9220,34
9221,22
9222,28
9223,48
9224,31
9225,23
9226,45
9227,44
9228,42
