ID,intention
8028,32
8029,32
8030,33
8031,39
8032,19
8033,31
8034,17
8035,4
8036,23
8037,10
8038,9
8039,37
8040,11
8041,5
8042,27
8043,11
8044,28
8045,14
8046,23
8047,22
8048,11
8049,31
8050,30
8051,31
8052,44
8053,22
8054,48
8055,32
8056,24
8057,43
8058,48
8059,22
8060,4
8061,34
8062,25
8063,26
8064,4
8065,28
8066,0
8067,28
8068,5
8069,22
8070,22
8071,44
8072,28
8073,19
8074,24
8075,43
8076,42
8077,43
8078,38
8079,33
8080,31
8081,45
8082,25
8083,29
8084,27
8085,43
8086,28
8087,27
8088,28
8089,8
8090,5
8091,14
8092,0
8093,33
8094,37
8095,34
8096,21
8097,29
8098,28
8099,28
8100,32
8101,11
8102,23
8103,22
8104,19
8105,13
8106,25
8107,20
8108,28
8109,31
8110,22
8111,9
8112,33
8113,31
8114,20
8115,43
8116,48
8117,4
8118,38
8119,37
8120,48
8121,4
8122,28
8123,15
8124,48
8125,44
8126,22
8127,34
8128,34
8129,4
8130,42
8131,44
8132,48
8133,23
8134,26
8135,22
8136,25
8137,28
8138,23
8139,39
8140,31
8141,22
8142,36
8143,44
8144,26
8145,34
8146,38
8147,4
8148,31
8149,8
8150,44
8151,35
8152,4
8153,22
8154,34
8155,44
8156,23
8157,37
8158,28
8159,8
8160,44
8161,32
8162,22
8163,14
8164,28
8165,33
8166,47
8167,28
8168,22
8169,5
8170,33
8171,44
8172,24
8173,28
8174,39
8175,49
8176,14
8177,9
8178,11
8179,33
8180,38
8181,13
8182,22
8183,27
8184,28
8185,31
8186,28
8187,18
8188,38
8189,9
8190,16
8191,37
8192,14
8193,44
8194,44
8195,8
8196,12
8197,27
8198,28
8199,34
8200,5
8201,39
8202,28
8203,33
8204,31
8205,3
8206,8
8207,44
8208,39
8209,4
8210,34
8211,22
8212,39
8213,12
8214,46
8215,34
8216,44
8217,13
8218,28
8219,29
8220,43
8221,21
8222,27
8223,4
8224,31
8225,28
8226,27
8227,27
8228,11
8229,44
8230,2
8231,24
8232,48
8233,32
8234,0
8235,21
8236,28
8237,13
8238,28
8239,34
8240,42
8241,44
8242,39
8243,32
8244,35
8245,33
8246,11
8247,11
8248,38
8249,49
8250,44
8251,48
8252,28
8253,28
8254,28
8255,42
8256,32
8257,31
8258,8
8259,34
8260,48
8261,44
8262,28
8263,31
8264,28
8265,28
8266,23
8267,44
8268,1
8269,34
8270,43
8271,21
8272,31
8273,41
8274,32
8275,14
8276,28
8277,34
8278,47
8279,38
8280,28
8281,0
8282,44
8283,21
8284,27
8285,32
8286,11
8287,32
8288,31
8289,1
8290,29
8291,14
8292,49
8293,20
8294,33
8295,28
8296,8
8297,37
8298,36
8299,32
8300,41
8301,31
8302,22
8303,44
8304,13
8305,31
8306,6
8307,9
8308,37
8309,32
8310,25
8311,12
8312,29
8313,5
8314,47
8315,19
8316,32
8317,48
8318,28
8319,34
8320,5
8321,27
8322,0
8323,41
8324,43
8325,39
8326,42
8327,44
8328,22
8329,43
8330,47
8331,44
8332,37
8333,17
8334,28
8335,32
8336,10
8337,34
8338,31
8339,44
8340,37
8341,35
8342,23
8343,35
8344,32
8345,1
8346,29
8347,34
8348,44
8349,22
8350,22
8351,4
8352,28
8353,32
8354,11
8355,0
8356,13
8357,32
8358,6
8359,26
8360,48
8361,28
8362,35
8363,42
8364,28
8365,28
8366,1
8367,11
8368,28
8369,44
8370,49
8371,28
8372,44
8373,39
8374,44
8375,31
8376,21
8377,11
8378,11
8379,42
8380,31
8381,5
8382,25
8383,47
8384,11
8385,37
8386,32
8387,34
8388,14
8389,8
8390,27
8391,11
8392,0
8393,13
8394,14
8395,23
8396,43
8397,34
8398,8
8399,28
8400,45
8401,12
8402,46
8403,32
8404,9
8405,13
8406,44
8407,31
8408,1
8409,44
8410,22
8411,22
8412,28
8413,0
8414,4
8415,28
8416,28
8417,38
8418,48
8419,21
8420,0
8421,48
8422,15
8423,28
8424,32
8425,31
8426,28
8427,34
8428,35
8429,24
8430,13
8431,21
8432,31
8433,26
8434,22
8435,35
8436,22
8437,34
8438,11
8439,11
8440,28
8441,28
8442,31
8443,35
8444,44
8445,32
8446,42
8447,46
8448,28
8449,31
8450,35
8451,45
8452,32
8453,42
8454,5
8455,22
8456,34
8457,28
8458,44
8459,37
8460,19
8461,36
8462,11
8463,43
8464,22
8465,5
8466,5
8467,23
8468,34
8469,0
8470,2
8471,27
8472,11
8473,16
8474,37
8475,2
8476,31
8477,26
8478,32
8479,34
8480,28
8481,28
8482,11
8483,28
8484,28
8485,31
8486,32
8487,28
8488,31
8489,5
8490,23
8491,28
8492,44
8493,34
8494,45
8495,38
8496,21
8497,37
8498,26
8499,28
8500,28
8501,27
8502,45
8503,28
8504,32
8505,21
8506,5
8507,27
8508,28
8509,16
8510,30
8511,28
8512,31
8513,9
8514,5
8515,31
8516,47
8517,15
8518,48
8519,23
8520,14
8521,45
8522,11
8523,43
8524,44
8525,28
8526,13
8527,28
8528,11
8529,0
8530,2
8531,22
8532,48
8533,40
8534,26
8535,11
8536,31
8537,27
8538,28
8539,1
8540,23
8541,28
8542,22
8543,0
8544,21
8545,11
8546,34
8547,42
8548,24
8549,28
8550,39
8551,11
8552,11
8553,34
8554,31
8555,29
8556,38
8557,34
8558,34
8559,42
8560,13
8561,0
8562,37
8563,23
8564,36
8565,31
8566,32
8567,13
8568,10
8569,34
8570,48
8571,1
8572,42
8573,44
8574,32
8575,8
8576,5
8577,28
8578,37
8579,28
8580,48
8581,45
8582,11
8583,28
8584,23
8585,1
8586,42
8587,32
8588,27
